x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.5789473684210527,-0.1932059447983015,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.2,-1.0526315789473677,2.3333333333333335,1.0,-0.6666666666666666,0.4223982214811729,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.305732484076433,-0.006666666666666288,0.5142857142857142,0.0,0.4,0.0,0.040935672514620026,-0.3333333333333333,0.25,0.0,-0.20286230373766836,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,0.9171974522292994,0.0,-0.5142857142857142,0.0,2.3,1.9,0.8187134502923972,0.3333333333333333,-0.5,0.3333333333333333,1.1866055300819784,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-0.1932059447983015,-0.13999999999999962,0.0,0.5588235294117647,0.8,0.4,0.21637426900584716,-0.16666666666666666,-0.75,0.0,0.11671529804085008,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,1.5987261146496816,-2.206666666666666,-0.45714285714285713,0.0,-0.8,-1.2,-0.47368421052631515,2.3333333333333335,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.5,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.22929936305732485,0.46000000000000035,-0.4857142857142857,-0.5294117647058824,-0.6,-0.8,0.8187134502923972,0.3333333333333333,0.75,-0.3333333333333333,-0.029178824510212704,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.02631578947368421,-0.1932059447983015,-0.8066666666666663,0.0,-0.47058823529411764,0.0,-0.4,-0.5964912280701753,-0.16666666666666666,-0.25,0.0,-0.30012505210504403,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,-0.4066666666666663,-0.45714285714285713,-0.5294117647058824,-0.4,0.0,0.6549707602339171,-0.3333333333333333,-0.25,0.3333333333333333,-0.06391552035570414,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,0.9171974522292994,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,0.4,-1.5204678362573092,2.3333333333333335,0.0,0.0,-0.3834931221342226,-0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.2600000000000004,-0.5142857142857142,-0.47058823529411764,-0.4,-1.0,-0.27485380116959063,0.0,-0.25,0.3333333333333333,0.11671529804085008,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.2631578947368421,-2.5987261146496814,-0.20666666666666628,0.5142857142857142,0.5588235294117647,-1.0,-0.4,0.23391812865497064,1.3333333333333333,1.0,-1.3333333333333333,-0.5502292621925804,0.0,-2.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.2526539278131635,1.1266666666666671,-0.45714285714285713,-0.47058823529411764,-0.2,-0.6,1.4035087719298236,1.1666666666666667,0.5,-1.3333333333333333,0.700291788245102,-0.5,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-2.5987261146496814,1.9600000000000004,0.5142857142857142,0.5294117647058824,-1.0,-1.4,2.02046783625731,2.3333333333333335,-0.25,0.3333333333333333,0.5613450048631371,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.12666666666666704,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,0.22222222222222274,0.0,-0.5,0.0,0.20008336807002935,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,1.9600000000000004,0.42857142857142855,-0.5294117647058824,-1.0,-1.4,2.02046783625731,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-0.7399999999999997,0.0,0.0,0.0,0.0,-0.5614035087719291,-0.3333333333333333,-0.75,0.0,-0.30012505210504403,-0.5,-0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-13.951925489998144,0.19333333333333372,-0.45714285714285713,0.5294117647058824,-0.6,0.2,-0.2514619883040932,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,-2.5987261146496814,-0.4066666666666663,0.0,0.5294117647058824,-0.2,0.0,-0.5964912280701753,0.6666666666666666,1.0,-1.3333333333333333,-0.13338891204668626,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.6842105263157895,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.0,-0.4,1.3918128654970756,2.3333333333333335,-0.75,0.0,0.6169237182159234,-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.1358811040339702,0.0,0.0,-0.5294117647058824,0.4,0.4,-0.6432748538011692,0.8333333333333334,0.5,-0.3333333333333333,0.2834514380992079,0.0,0.25,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
0.0,-0.3248407643312102,0.12666666666666704,-0.5142857142857142,0.0,-0.2,0.6,-0.023391812865497394,-0.3333333333333333,0.0,-0.3333333333333333,-0.5502292621925804,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.12666666666666704,0.5428571428571428,0.5294117647058824,0.8,0.4,0.3859649122807011,-0.16666666666666666,-0.75,0.0,0.5335556481867443,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.6842105263157895,0.9171974522292994,-0.873333333333333,0.42857142857142855,0.4411764705882353,-1.0,-1.4,0.12865497076023316,2.3333333333333335,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.9266666666666671,0.0,-0.5294117647058824,-0.2,-0.8,0.7309941520467832,-0.16666666666666666,0.0,1.0,0.8425385577323886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.8947368421052632,0.03397027600849257,-0.873333333333333,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.4678362573099413,1.3333333333333333,0.0,0.3333333333333333,0.22390281664979464,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,0.12666666666666704,0.0,-0.20588235294117646,0.8,0.0,0.6491228070175431,-0.3333333333333333,-0.5,0.3333333333333333,0.4223982214811729,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-0.35668789808917195,0.0,0.5142857142857142,0.5588235294117647,0.8,0.6,2.02046783625731,0.5,0.0,0.3333333333333333,0.4223982214811729,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.7105263157894737,-13.951925489998144,0.46000000000000035,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.8187134502923972,0.0,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.13999999999999962,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.2748538011695898,0.16666666666666666,0.25,-1.0,-0.3418090871196333,-0.5,1.25,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,-0.1932059447983015,0.0,-0.45714285714285713,-0.5294117647058824,-0.4,-0.4,1.5906432748537993,0.6666666666666666,0.0,0.0,-0.883701542309296,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,1.1266666666666671,-0.45714285714285713,0.5588235294117647,-0.4,0.0,0.05847953216374266,1.0,0.0,0.3333333333333333,0.30290398777268374,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.1932059447983015,-0.673333333333333,0.5142857142857142,0.5588235294117647,0.4,0.0,-0.9356725146198824,0.8333333333333334,1.0,-0.6666666666666666,-0.5502292621925804,-0.5,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,1.305732484076433,-0.5399999999999996,0.42857142857142855,0.5294117647058824,0.8,0.4,0.18713450292397585,0.0,1.0,-0.6666666666666666,-0.8281228289565097,0.0,1.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.305732484076433,-0.20666666666666628,0.5142857142857142,0.0,0.8,-0.4,-1.3742690058479523,1.1666666666666667,0.25,0.0,0.36681950812838643,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.12666666666666704,0.5428571428571428,0.0,0.6,0.2,0.017543859649122633,-0.3333333333333333,0.0,0.6666666666666666,0.1375573155481451,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,-0.873333333333333,0.5428571428571428,0.5588235294117647,2.3,1.9,-0.35087719298245595,0.6666666666666666,1.25,0.6666666666666666,-0.5502292621925804,1.0,1.25,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-0.11111111111111138,-0.3333333333333333,-0.5,0.3333333333333333,0.7697651799360841,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-13.951925489998144,0.2600000000000004,-0.5142857142857142,-0.47058823529411764,-0.4,0.0,1.1988304093567244,-0.16666666666666666,1.25,1.8333333333333333,-0.13338891204668626,2.0,1.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
0.8947368421052632,-0.35668789808917195,0.0,0.5142857142857142,0.0,-0.4,0.0,-1.134502923976608,1.8333333333333333,0.0,0.0,-0.5502292621925804,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Enrolled
0.6842105263157895,-0.35668789808917195,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,0.17543859649122795,0.8333333333333334,-0.5,0.3333333333333333,0.491871613172155,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-0.35668789808917195,-0.7399999999999997,-0.5142857142857142,-0.5294117647058824,-0.2,0.2,-0.128654970760234,-0.3333333333333333,-0.5,0.3333333333333333,-0.20286230373766836,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,Dropout
0.6578947368421053,-0.3248407643312102,-2.206666666666666,-0.5142857142857142,0.5588235294117647,-0.2,0.4,-1.5204678362573092,0.0,-1.5,-1.0,-0.13338891204668626,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.7105263157894737,-0.35668789808917195,-0.873333333333333,-0.5142857142857142,0.0,0.0,0.2,-0.3625730994152046,0.16666666666666666,-0.25,-1.0,-0.13338891204668626,1.5,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.8947368421052632,-0.35668789808917195,-0.5399999999999996,0.6571428571428571,-0.47058823529411764,2.3,1.9,0.23391812865497064,0.0,-0.25,0.3333333333333333,0.21397804640822576,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.8600000000000004,0.5142857142857142,0.5588235294117647,0.8,0.0,0.14619883040935663,-0.16666666666666666,1.25,-0.6666666666666666,0.14450465471724291,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.0066666666666664,-0.22857142857142856,0.4411764705882353,0.0,-1.4,-0.22222222222222193,0.3333333333333333,0.5,-0.3333333333333333,-0.7586494372655275,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.8,0.2,-0.29239766081871327,2.3333333333333335,1.0,-0.3333333333333333,-0.13338891204668626,0.5,0.25,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.9171974522292994,0.0,0.5142857142857142,-0.5294117647058824,0.8,-0.8,-0.35087719298245595,2.3333333333333335,1.25,-1.6666666666666667,-5.135473113797416,0.0,-0.5,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,-0.33999999999999964,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,-0.07602339181286528,-0.16666666666666666,0.75,0.3333333333333333,0.08694098731614347,0.5,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.07333333333333296,0.0,0.5294117647058824,-0.2,0.4,0.1169590643274853,-0.16666666666666666,-0.25,0.3333333333333333,0.26955675976101223,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,1.1266666666666671,-0.5142857142857142,0.5588235294117647,-0.4,-0.4,-0.35087719298245595,0.6666666666666666,-0.5,-0.6666666666666666,-0.6891760455745454,-0.5,0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,0.0,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.8,0.4,0.4912280701754386,2.3333333333333335,2.0,1.8333333333333333,-0.10361460132197961,2.0,1.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.2631578947368421,0.5562632696390658,-0.20666666666666628,0.5142857142857142,0.5588235294117647,0.4,0.0,0.23391812865497064,1.1666666666666667,0.0,1.0,0.23655689870779448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.873333333333333,0.0,0.5294117647058824,0.8,0.4,-0.45029239766081863,-0.3333333333333333,0.75,0.0,-0.06391552035570414,0.0,1.75,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0.0,Dropout
-0.42105263157894735,-0.3248407643312102,-0.47333333333333294,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.08187134502924004,-0.16666666666666666,1.25,0.3333333333333333,1.2133260653477407,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.3933333333333337,-0.45714285714285713,-0.5294117647058824,-0.2,-1.2,0.0,-0.3333333333333333,1.75,0.0,-0.013338891204668624,1.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,0.9171974522292994,-1.073333333333333,-0.45714285714285713,-0.47058823529411764,-0.2,-0.6,-0.7485380116959057,0.16666666666666666,0.75,-1.0,-0.9670696123384745,-0.5,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.0,-0.6066666666666662,0.5142857142857142,0.5294117647058824,0.4,0.4,-0.28070175438596456,-0.16666666666666666,1.0,-1.0,0.2834514380992079,0.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.02631578947368421,-0.35668789808917195,-0.7399999999999997,0.5428571428571428,0.0,0.0,-0.4,-0.3567251461988299,-0.3333333333333333,0.0,0.0,-0.5502292621925804,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,1.1358811040339702,0.2600000000000004,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,-0.011695906432748697,0.0,-0.25,0.0,-0.050020842017507706,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.0,1.305732484076433,-1.673333333333333,0.0,-0.5294117647058824,0.0,-0.4,-1.0935672514619879,0.0,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.0,0.8,0.6,1.4035087719298236,2.3333333333333335,0.0,-0.3333333333333333,-0.9670696123384745,-0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.6066666666666662,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.5847953216374265,0.16666666666666666,0.0,0.6666666666666666,0.6824272018102773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,1.1358811040339702,-0.5399999999999996,0.5142857142857142,0.5294117647058824,0.0,0.0,-0.345029239766082,-0.3333333333333333,-0.25,0.3333333333333333,0.07503126302626083,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5428571428571428,-0.5294117647058824,0.8,-0.6,-0.16374269005847925,1.1666666666666667,0.25,-0.6666666666666666,-0.6891760455745454,-0.5,-0.25,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,-0.873333333333333,0.5428571428571428,0.0,0.8,-0.8,-0.7777777777777771,-0.16666666666666666,-0.25,0.3333333333333333,1.057583516941583,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.45714285714285713,0.5294117647058824,2.3,1.9,-1.5204678362573092,2.3333333333333335,0.5,-0.3333333333333333,0.491871613172155,0.0,-0.25,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.02631578947368421,0.5562632696390658,-0.47333333333333294,0.5428571428571428,0.5294117647058824,0.0,-0.4,-0.6549707602339179,0.0,0.0,0.6666666666666666,0.8682189007324476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.8,-0.2,-1.1111111111111105,2.3333333333333335,-0.25,0.6666666666666666,0.22390281664979464,0.0,-0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-1.1399999999999997,0.0,0.5588235294117647,0.8,0.4,-0.3801169590643273,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,-13.951925489998144,-0.873333333333333,0.0,0.0,0.8,0.4,0.23391812865497064,2.3333333333333335,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.02631578947368421,1.1358811040339702,-1.6066666666666662,0.5142857142857142,0.5294117647058824,0.8,-0.8,0.6432748538011692,-0.3333333333333333,-0.25,0.3333333333333333,0.14450465471724291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,-0.4989384288747346,-0.5399999999999996,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,-1.5204678362573092,1.1666666666666667,2.0,1.8333333333333333,-0.0407577231253775,2.0,1.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,0.03397027600849257,-0.4066666666666663,-0.2,0.5588235294117647,0.0,0.0,-0.5321637426900577,-0.3333333333333333,-0.25,0.0,-0.050020842017507706,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
0.02631578947368421,-0.1932059447983015,1.7933333333333337,0.0,0.0,0.0,0.2,0.6783625730994145,-0.16666666666666666,-0.5,0.0,0.11671529804085008,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.14619883040935663,-0.16666666666666666,0.0,1.0,1.0129220508545227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.46000000000000035,-0.45714285714285713,-0.5,-0.2,-0.2,0.432748538011696,1.5,0.0,0.3333333333333333,1.7423926636098372,0.0,-0.5,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Enrolled
0.0,0.0,-0.33999999999999964,0.0,-0.5294117647058824,-1.0,-0.4,-0.2280701754385967,-0.3333333333333333,0.25,0.0,-0.20286230373766836,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.20666666666666628,-0.45714285714285713,-0.47058823529411764,-0.8,-0.4,-0.4210526315789473,-0.3333333333333333,-0.25,0.6666666666666666,0.5657119037694279,1.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,2.3,0.0,-0.9356725146198824,1.8333333333333333,0.0,0.0,-0.3834931221342226,0.0,0.25,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.2526539278131635,-0.20666666666666628,0.0,0.5294117647058824,0.8,0.4,0.4678362573099412,0.6666666666666666,0.0,0.0,-0.20286230373766836,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Enrolled
-0.42105263157894735,0.0,0.0,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-1.5204678362573092,0.3333333333333333,-0.5,-0.3333333333333333,-0.4460191746561068,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.7105263157894737,0.0,0.46000000000000035,-0.5142857142857142,0.0,2.3,1.9,0.994152046783625,0.0,-0.5,0.3333333333333333,0.491871613172155,0.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-13.951925489998144,0.726666666666667,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.19298245614035142,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Enrolled
0.5789473684210527,0.5562632696390658,-0.873333333333333,-0.5142857142857142,-0.47058823529411764,2.3,1.9,-1.175438596491227,2.3333333333333335,-1.0,-0.6666666666666666,-0.20980964290676618,-1.5,-1.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,-0.4989384288747346,-0.47333333333333294,0.5142857142857142,-0.47058823529411764,0.0,-1.0,-0.5321637426900577,-0.16666666666666666,0.5,0.3333333333333333,0.5613450048631371,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.46198830409356734,2.3333333333333335,-2.0,-1.6666666666666667,-5.135473113797416,-0.5,-2.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,1.9600000000000004,0.0,0.0,0.8,0.4,1.3450292397660808,0.5,-0.25,0.3333333333333333,0.6407431667956888,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.7105263157894737,-0.2526539278131635,1.1266666666666671,0.0,0.5294117647058824,0.8,0.4,1.4035087719298236,0.0,-0.5,0.0,1.7423926636098372,-0.5,-0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,0.03397027600849257,0.06000000000000038,0.5142857142857142,0.5294117647058824,0.8,0.4,0.426900584795322,-0.16666666666666666,1.25,-1.0,-0.3418090871196333,0.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,0.12666666666666704,0.0,0.0,-0.2,0.0,1.3450292397660808,0.3333333333333333,2.0,1.8333333333333333,0.10793971172198877,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.6842105263157895,1.305732484076433,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.4,-1.0701754385964906,1.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-0.5,0.5,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.8187134502923972,2.3333333333333335,-0.5,0.3333333333333333,0.700291788245102,0.0,-0.5,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,0.8187134502923972,1.8333333333333333,0.0,-1.3333333333333333,-0.5502292621925804,-0.5,-0.75,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-2.5987261146496814,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-0.46198830409356734,0.0,-0.25,0.3333333333333333,-0.06391552035570414,0.0,0.25,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.7933333333333337,-0.5142857142857142,0.0,-0.2,-0.6,0.29239766081871327,-0.3333333333333333,-0.5,0.3333333333333333,-0.06391552035570414,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.35087719298245595,1.1666666666666667,1.0,0.0,-0.7169654022509383,-0.5,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,1.6600000000000004,0.0,0.5882352941176471,-0.2,0.2,1.608187134502923,0.0,-0.25,0.3333333333333333,1.0476587467000142,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,-0.873333333333333,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,1.3450292397660808,2.3333333333333335,1.75,-1.0,-0.3418090871196333,0.5,0.25,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,0.5266666666666671,-0.5142857142857142,0.0,0.0,0.2,0.9005847953216373,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
